row_index,Actual,Predicted_baseline,Predicted_best,Residual_best
5120,72,66.403,71.898,0.102
5443,68,68.689,67.913,0.087
1108,67,66.117,67.25,-0.25
4753,66,66.403,65.875,0.125
3606,68,68.975,67.717,0.283
6165,68,69.26,68.434,-0.434
2742,71,68.117,70.853,0.147
4747,69,65.832,68.797,0.203
3834,69,66.689,69.463,-0.463
5010,68,68.403,67.841,0.159
5190,65,67.26,64.756,0.244
5006,68,68.117,68.33,-0.33
2526,67,68.403,67.583,-0.583
4160,65,68.117,64.856,0.144
2264,76,69.26,76.164,-0.164
5677,71,67.832,70.854,0.146
2288,69,69.832,68.721,0.279
3276,70,67.546,70.337,-0.337
4872,68,67.546,68.619,-0.619
3244,68,68.689,68.003,-0.003
4584,71,69.26,71.194,-0.194
5380,67,66.117,66.723,0.277
622,68,70.403,67.872,0.128
1562,66,68.689,66.473,-0.473
5384,70,67.26,70.09,-0.09
3090,69,68.689,69.209,-0.209
469,69,66.403,69.016,-0.016
1703,69,67.832,69.643,-0.643
5480,67,68.117,67.71,-0.71
3792,67,66.975,67.652,-0.652
6264,68,67.546,68.148,-0.148
6558,69,69.546,69.101,-0.101
1426,72,70.689,71.417,0.583
5438,67,67.26,67.302,-0.302
88,71,66.403,71.517,-0.517
5327,67,68.117,67.529,-0.529
3857,65,66.117,65.772,-0.772
5488,69,66.689,69.292,-0.292
3319,71,67.546,71.357,-0.357
156,72,70.403,72.607,-0.607
4919,68,70.117,68.426,-0.426
2918,65,69.546,65.572,-0.572
2570,64,64.689,64.543,-0.543
2210,60,68.403,60.81,-0.81
3184,64,69.546,64.415,-0.415
1879,67,68.975,67.652,-0.652
198,67,67.26,66.986,0.014
3162,65,66.117,65.787,-0.787
3626,75,68.689,74.958,0.042
6525,70,66.689,69.958,0.042
1912,72,68.117,72.269,-0.269
534,64,66.117,64.007,-0.007
6244,66,68.117,65.792,0.208
3396,70,69.832,69.827,0.173
3783,69,68.117,69.162,-0.162
3075,66,68.689,66.534,-0.534
324,66,65.546,66.288,-0.288
3011,70,64.975,70.076,-0.076
4489,68,67.832,68.15,-0.15
4951,69,68.689,69.541,-0.541
2957,67,69.26,67.432,-0.432
6595,66,66.403,66.465,-0.465
4339,71,68.975,70.905,0.095
2629,68,67.832,68.162,-0.162
4112,67,64.689,67.665,-0.665
3832,68,64.689,68.039,-0.039
4563,68,68.689,68.587,-0.587
1728,72,70.403,72.095,-0.095
4224,71,68.117,71.126,-0.126
496,70,65.546,70.141,-0.141
4610,59,63.832,58.846,0.154
3935,70,69.26,70.046,-0.046
3089,66,64.117,66.536,-0.536
5576,70,67.546,70.745,-0.745
5271,64,65.26,64.057,-0.057
3898,62,67.832,62.183,-0.183
3540,70,69.832,70.023,-0.023
4694,63,66.975,63.118,-0.118
6041,67,70.975,66.046,0.954
3209,69,69.26,68.994,0.006
208,68,68.117,68.253,-0.253
2389,67,64.117,66.657,0.343
5283,74,70.117,73.617,0.383
3102,70,68.975,70.343,-0.343
3915,65,66.975,65.161,-0.161
4024,61,66.689,61.443,-0.443
6209,68,68.975,68.024,-0.024
3231,61,65.546,60.888,0.112
1244,65,66.117,64.964,0.036
3470,67,67.26,67.019,-0.019
561,75,70.689,74.712,0.288
5196,64,66.689,63.978,0.022
2759,64,68.403,64.167,-0.167
5344,69,70.117,68.766,0.234
6159,66,67.546,66.599,-0.599
3504,65,64.975,65.26,-0.26
3745,68,63.546,68.442,-0.442
1419,70,68.117,70.504,-0.504
4529,69,67.546,69.203,-0.203
4686,68,65.546,68.249,-0.249
2820,72,68.689,71.781,0.219
3045,67,69.26,66.698,0.302
4963,59,66.117,59.004,-0.004
1782,64,68.689,64.429,-0.429
5108,69,67.26,69.047,-0.047
4448,69,69.832,68.798,0.202
1161,75,71.26,75.592,-0.592
4101,69,69.546,69.223,-0.223
6154,70,68.117,70.639,-0.639
5813,64,62.975,64.103,-0.103
6488,67,69.546,66.53,0.47
2276,64,65.26,64.414,-0.414
381,61,66.117,60.847,0.153
3867,67,67.546,66.815,0.185
3245,68,68.117,68.364,-0.364
2004,66,67.546,66.445,-0.445
4266,62,63.832,62.663,-0.663
5728,64,67.26,64.433,-0.433
4125,70,65.832,70.246,-0.246
4098,72,67.26,72.105,-0.105
535,69,67.26,68.822,0.178
491,70,69.832,70.283,-0.283
3477,70,69.26,69.969,0.031
5019,63,67.26,64.079,-1.079
1163,64,64.403,64.055,-0.055
1223,67,67.832,66.429,0.571
4159,67,67.26,67.232,-0.232
2812,68,66.689,68.441,-0.441
1079,70,68.689,69.599,0.401
5692,62,65.546,62.383,-0.383
3475,65,68.975,64.762,0.238
5037,65,70.117,65.387,-0.387
2251,63,64.689,63.21,-0.21
3979,66,69.546,66.309,-0.309
6530,71,68.117,71.136,-0.136
37,67,63.832,66.528,0.472
5702,67,66.117,67.035,-0.035
4092,63,67.546,63.457,-0.457
544,68,62.975,67.858,0.142
296,66,68.689,65.694,0.306
6034,70,67.26,70.102,-0.102
5900,60,62.975,60.924,-0.924
5214,64,68.117,64.456,-0.456
6292,65,68.117,65.078,-0.078
2996,68,65.26,68.167,-0.167
3264,70,70.689,70.699,-0.699
3078,69,66.975,69.549,-0.549
2699,72,67.832,71.962,0.038
1871,68,66.689,67.535,0.465
4912,67,67.546,67.175,-0.175
1421,73,68.975,73.42,-0.42
681,64,65.26,64.506,-0.506
1832,67,67.832,67.412,-0.412
4166,69,66.975,69.241,-0.241
3951,66,70.975,65.583,0.417
4518,65,65.832,65.163,-0.163
5853,67,64.975,66.826,0.174
1558,64,66.689,64.096,-0.096
3214,74,70.403,74.22,-0.22
6130,67,66.403,67.428,-0.428
1617,69,66.403,69.176,-0.176
3404,67,62.975,67.392,-0.392
5660,64,65.546,63.694,0.306
736,67,67.832,67.881,-0.881
6469,65,67.26,65.14,-0.14
1789,65,64.117,64.713,0.287
625,63,66.403,62.755,0.245
3484,69,66.403,69.031,-0.031
3341,65,65.546,65.009,-0.009
1554,68,67.832,68.21,-0.21
1595,64,68.403,64.705,-0.705
1859,67,66.975,67.233,-0.233
5012,67,66.975,66.778,0.222
346,62,64.689,62.312,-0.312
1405,64,65.832,64.601,-0.601
1485,68,68.975,68.113,-0.113
747,65,65.832,65.551,-0.551
5803,64,69.26,64.297,-0.297
6151,67,65.832,67.102,-0.102
1765,71,70.975,70.883,0.117
6394,70,68.689,69.462,0.538
812,73,69.832,72.949,0.051
157,65,68.117,65.626,-0.626
351,69,69.832,69.77,-0.77
1488,65,64.689,65.496,-0.496
4536,66,66.689,66.247,-0.247
5448,66,64.975,66.664,-0.664
1115,69,67.832,69.152,-0.152
5805,61,63.26,61.272,-0.272
5882,62,64.689,62.298,-0.298
2045,64,67.26,63.392,0.608
2486,64,67.26,63.841,0.159
4479,66,65.26,66.877,-0.877
1512,59,66.117,59.088,-0.088
4214,68,68.117,68.194,-0.194
4628,68,68.117,68.685,-0.685
3375,65,66.689,65.526,-0.526
476,67,68.117,67.739,-0.739
1891,69,66.403,68.568,0.432
5149,70,71.26,69.983,0.017
1397,65,65.546,64.929,0.071
4897,67,68.403,67.815,-0.815
1550,63,66.975,63.347,-0.347
3651,68,68.117,68.287,-0.287
6600,65,67.26,64.429,0.571
4793,65,66.975,65.577,-0.577
4953,67,67.832,67.192,-0.192
6371,63,69.26,63.513,-0.513
1436,66,66.975,66.787,-0.787
3413,70,66.403,70.585,-0.585
6194,66,66.975,66.364,-0.364
79,60,63.832,60.286,-0.286
167,71,70.403,71.288,-0.288
5422,64,66.975,64.228,-0.228
1543,62,66.117,61.855,0.145
2364,68,69.832,68.277,-0.277
2404,72,69.546,71.902,0.098
4988,72,71.26,72.108,-0.108
4921,62,68.403,62.613,-0.613
3539,69,67.832,68.697,0.303
1805,70,67.832,69.986,0.014
179,69,71.832,69.464,-0.464
378,72,70.975,72.349,-0.349
4671,66,68.117,66.456,-0.456
6517,59,62.689,59.002,-0.002
2232,71,68.689,70.556,0.444
1339,63,67.546,63.763,-0.763
2899,68,67.26,68.541,-0.541
5477,68,66.403,68.175,-0.175
5550,65,67.832,65.208,-0.208
5774,64,64.975,64.05,-0.05
3488,65,64.403,64.881,0.119
5021,63,66.975,63.349,-0.349
1057,70,69.26,69.811,0.189
3121,69,68.117,69.446,-0.446
3149,70,68.689,70.238,-0.238
5782,75,70.975,75.613,-0.613
5113,66,66.975,65.836,0.164
538,64,68.975,64.534,-0.534
50,64,67.832,64.007,-0.007
1002,64,67.26,63.216,0.784
2765,70,67.26,70.347,-0.347
3680,66,66.689,66.137,-0.137
4803,67,66.689,67.31,-0.31
1101,55,62.403,55.505,-0.505
373,72,68.975,72.268,-0.268
4928,69,66.975,69.025,-0.025
3927,61,65.26,60.968,0.032
5439,65,66.117,65.036,-0.036
308,69,68.117,69.488,-0.488
1144,66,66.975,66.453,-0.453
2569,68,67.26,67.835,0.165
3711,71,67.832,71.644,-0.644
1978,71,67.832,70.742,0.258
4342,62,68.975,62.684,-0.684
3296,69,65.546,68.623,0.377
4739,73,68.117,73.655,-0.655
3819,67,66.689,67.951,-0.951
5537,67,65.26,66.965,0.035
5069,69,65.26,68.938,0.062
2157,67,69.546,67.958,-0.958
2328,69,68.689,69.038,-0.038
2984,67,65.546,66.568,0.432
4010,62,64.975,63.061,-1.061
2351,70,68.403,69.71,0.29
3693,64,68.689,64.009,-0.009
6142,68,68.403,68.475,-0.475
3971,68,67.832,68.762,-0.762
2091,67,68.403,67.693,-0.693
5168,63,65.26,63.183,-0.183
5138,63,66.117,63.132,-0.132
1174,66,65.832,65.84,0.16
1831,74,68.975,74.431,-0.431
1323,65,68.117,65.639,-0.639
5278,70,67.26,70.208,-0.208
2377,66,66.689,66.637,-0.637
5975,75,70.117,74.699,0.301
4863,66,67.26,66.379,-0.379
322,67,65.832,67.86,-0.86
248,71,70.403,71.609,-0.609
3573,64,64.975,64.539,-0.539
1608,69,66.689,68.797,0.203
6081,65,69.26,65.429,-0.429
1406,68,64.689,68.049,-0.049
811,65,66.403,64.747,0.253
3377,61,68.117,60.756,0.244
5310,71,69.26,71.239,-0.239
1375,66,66.975,66.847,-0.847
5856,68,66.403,68.044,-0.044
91,63,68.975,63.663,-0.663
1454,65,68.117,64.98,0.02
318,68,67.832,68.334,-0.334
4035,68,68.117,68.382,-0.382
1600,66,69.546,66.38,-0.38
6210,63,67.546,63.21,-0.21
2149,62,66.975,62.623,-0.623
932,65,64.689,65.497,-0.497
4043,66,68.975,66.132,-0.132
2473,64,67.832,64.345,-0.345
1535,66,68.117,66.036,-0.036
828,68,66.403,67.959,0.041
4717,70,68.403,70.585,-0.585
1188,68,68.117,67.419,0.581
1235,72,70.117,72.26,-0.26
2516,62,63.546,62.448,-0.448
6202,71,70.403,71.354,-0.354
2510,71,68.117,70.826,0.174
706,63,64.975,63.238,-0.238
2882,67,68.117,66.951,0.049
3441,71,67.546,71.555,-0.555
5945,66,66.117,65.906,0.094
265,66,65.26,66.905,-0.905
5502,66,64.975,66.249,-0.249
2929,70,68.689,70.133,-0.133
3844,71,68.689,70.999,0.001
4173,66,66.975,65.448,0.552
3688,69,66.975,68.977,0.023
1720,64,66.689,64.586,-0.586
14,65,64.403,65.391,-0.391
4657,70,67.546,70.162,-0.162
6356,69,64.689,68.955,0.045
2902,68,67.832,68.202,-0.202
8,69,66.403,69.413,-0.413
842,71,65.26,70.923,0.077
2641,62,65.832,62.613,-0.613
332,64,67.26,63.758,0.242
5820,70,67.832,69.446,0.554
2287,65,66.117,64.841,0.159
5955,65,66.975,64.814,0.186
5507,71,66.975,71.461,-0.461
3074,65,70.403,64.615,0.385
5494,65,64.975,65.669,-0.669
5201,69,67.546,69.36,-0.36
5679,71,65.546,70.653,0.347
4417,67,66.689,67.505,-0.505
4056,72,68.117,72.007,-0.007
6058,69,68.403,69.078,-0.078
1840,62,64.117,62.371,-0.371
5285,67,65.26,67.36,-0.36
2407,72,68.689,71.717,0.283
6536,71,68.403,70.977,0.023
3837,68,65.546,67.762,0.238
2825,68,69.26,68.481,-0.481
2388,67,68.975,67.667,-0.667
2927,68,69.832,68.026,-0.026
5382,73,70.117,72.951,0.049
1916,62,66.117,62.356,-0.356
712,67,66.403,67.497,-0.497
2168,70,68.117,70.111,-0.111
1623,71,70.403,71.162,-0.162
1656,65,69.546,65.338,-0.338
6252,69,67.832,69.402,-0.402
196,66,65.832,66.015,-0.015
4552,66,65.546,65.843,0.157
1212,65,66.117,65.26,-0.26
752,67,65.546,67.478,-0.478
3529,71,69.832,71.278,-0.278
432,66,66.689,66.34,-0.34
2531,67,68.117,66.396,0.604
6291,70,68.117,70.648,-0.648
2647,72,67.26,71.522,0.478
2239,69,67.546,69.605,-0.605
5595,61,67.832,60.899,0.101
2228,67,68.975,66.982,0.018
84,70,65.832,69.505,0.495
5064,72,66.975,72.614,-0.614
2098,67,68.689,66.956,0.044
4274,67,66.975,66.813,0.187
425,71,69.546,70.793,0.207
4348,68,66.403,68.496,-0.496
1321,71,68.117,70.929,0.071
2860,70,68.117,70.351,-0.351
4060,72,67.832,71.946,0.054
4247,68,68.117,68.376,-0.376
604,66,67.832,65.886,0.114
3829,63,66.975,63.1,-0.1
3303,65,69.26,65.323,-0.323
1075,70,66.403,70.043,-0.043
756,68,68.117,67.888,0.112
4196,64,64.689,64.838,-0.838
3458,69,65.26,69.578,-0.578
1575,71,64.403,70.989,0.011
185,64,68.403,63.856,0.144
1501,63,66.403,62.998,0.002
3131,60,64.403,60.924,-0.924
2985,71,66.975,71.14,-0.14
6152,64,65.832,64.101,-0.101
4108,70,67.546,70.234,-0.234
5169,64,67.832,64.691,-0.691
486,66,66.117,65.705,0.295
2577,71,67.832,70.817,0.183
4830,68,65.26,67.822,0.178
2053,62,64.975,62.211,-0.211
2627,67,66.403,66.685,0.315
1176,67,64.403,67.149,-0.149
3977,65,68.117,65.654,-0.654
4520,74,68.975,73.865,0.135
3400,64,68.117,63.663,0.337
764,67,69.26,67.308,-0.308
4866,63,67.26,63.35,-0.35
228,62,66.117,62.384,-0.384
3098,67,68.117,66.909,0.091
3133,67,67.26,67.66,-0.66
2697,67,68.403,67.432,-0.432
6508,67,69.832,67.846,-0.846
5867,65,66.117,64.725,0.275
4423,62,65.832,62.359,-0.359
5760,70,68.117,70.375,-0.375
4970,66,67.26,66.105,-0.105
1090,64,67.26,64.074,-0.074
4710,67,68.403,67.775,-0.775
6586,67,66.689,67.225,-0.225
4586,65,68.975,65.055,-0.055
3607,70,64.975,69.972,0.028
1620,66,64.689,65.839,0.161
3299,65,67.832,64.727,0.273
3172,65,68.689,65.57,-0.57
3076,67,68.117,67.319,-0.319
254,67,64.689,67.17,-0.17
5099,71,68.975,70.819,0.181
2704,70,68.975,70.289,-0.289
221,67,64.117,67.181,-0.181
6392,98,66.117,69.045,28.955
3936,62,64.975,61.69,0.31
65,68,69.546,68.038,-0.038
5868,66,66.689,66.01,-0.01
3100,68,68.689,67.887,0.113
2133,66,66.689,66.42,-0.42
1335,72,66.689,72.211,-0.211
4373,69,68.975,69.472,-0.472
994,66,65.546,66.347,-0.347
1153,62,64.975,62.993,-0.993
5047,72,69.26,72.046,-0.046
2488,66,63.832,66.446,-0.446
5289,75,69.832,75.243,-0.243
5119,62,64.975,62.251,-0.251
1748,68,68.975,68.541,-0.541
1553,66,66.975,66.006,-0.006
3350,66,66.689,65.88,0.12
4930,61,63.546,61.455,-0.455
3764,65,67.26,65.354,-0.354
2366,67,64.403,66.758,0.242
1253,63,67.832,63.419,-0.419
1487,63,64.117,63.09,-0.09
5362,64,65.546,64.143,-0.143
376,70,68.689,69.943,0.057
543,72,69.832,72.641,-0.641
4676,70,69.26,70.155,-0.155
4842,63,66.975,63.119,-0.119
291,65,66.403,65.009,-0.009
2801,66,67.832,66.485,-0.485
2691,66,67.26,66.385,-0.385
1922,66,67.546,66.097,-0.097
5902,66,68.975,66.443,-0.443
177,70,69.832,69.851,0.149
1084,72,67.832,72.382,-0.382
2164,66,65.546,65.898,0.102
5058,61,66.403,60.721,0.279
763,67,66.975,66.487,0.513
501,74,70.403,74.195,-0.195
4149,64,67.26,63.82,0.18
2112,64,65.546,64.741,-0.741
5238,72,68.689,72.364,-0.364
5966,67,69.26,66.878,0.122
6106,67,65.832,67.276,-0.276
1468,63,65.26,63.598,-0.598
5170,63,64.975,63.68,-0.68
5243,66,68.975,66.161,-0.161
5742,65,64.689,65.506,-0.506
5132,72,68.117,71.56,0.44
5851,68,68.403,67.717,0.283
4601,67,70.117,67.666,-0.666
5159,68,67.832,69.157,-1.157
168,70,66.975,70.234,-0.234
2707,69,66.689,69.7,-0.7
2042,69,67.546,69.509,-0.509
1039,72,68.975,71.782,0.218
1400,64,65.546,64.096,-0.096
2949,70,69.26,69.472,0.528
319,70,66.975,70.565,-0.565
6290,64,69.832,64.193,-0.193
3290,60,62.975,60.006,-0.006
4845,61,63.546,61.384,-0.384
1022,68,67.26,68.248,-0.248
3237,64,67.546,63.859,0.141
3218,71,68.403,70.993,0.007
2937,66,64.403,65.827,0.173
506,66,66.117,66.636,-0.636
1047,63,64.689,62.804,0.196
3016,63,62.403,62.662,0.338
216,68,65.832,68.397,-0.397
2874,71,65.832,71.741,-0.741
4239,62,64.117,62.568,-0.568
1097,61,63.832,61.74,-0.74
1888,65,67.26,65.156,-0.156
1672,63,65.546,62.925,0.075
3027,67,66.403,66.9,0.1
833,63,65.832,62.946,0.054
4228,68,67.26,68.276,-0.276
755,71,71.832,71.274,-0.274
3032,68,65.546,67.913,0.087
333,62,66.117,62.929,-0.929
6323,64,66.403,64.329,-0.329
6597,64,64.117,64.108,-0.108
2987,62,65.26,62.683,-0.683
1498,63,68.975,63.471,-0.471
6177,72,70.117,71.999,0.001
5162,65,67.26,64.652,0.348
4148,64,67.546,64.446,-0.446
746,66,67.546,65.891,0.109
1940,66,66.689,65.73,0.27
1616,69,65.832,69.455,-0.455
4751,66,66.975,66.787,-0.787
5074,71,67.546,70.858,0.142
437,62,64.975,61.738,0.262
347,60,64.975,60.922,-0.922
4927,70,64.975,70.447,-0.447
4163,65,66.403,65.352,-0.352
5961,64,67.26,64.398,-0.398
6359,66,68.689,66.131,-0.131
5482,70,67.26,70.071,-0.071
6388,74,68.689,74.262,-0.262
4006,65,66.117,65.109,-0.109
259,65,68.689,65.471,-0.471
4412,59,62.975,59.782,-0.782
1870,69,66.975,69.361,-0.361
865,65,66.689,65.351,-0.351
5570,67,66.403,67.196,-0.196
4731,63,65.546,63.579,-0.579
2592,67,67.26,67.364,-0.364
3758,66,67.26,66.155,-0.155
6529,72,68.117,71.956,0.044
599,69,67.832,68.635,0.365
45,65,66.117,65.396,-0.396
3499,68,69.26,67.861,0.139
5117,62,64.689,62.423,-0.423
3320,63,65.832,63.061,-0.061
4192,65,62.975,64.998,0.002
800,72,68.975,72.581,-0.581
323,69,70.975,69.377,-0.377
5072,64,64.689,63.78,0.22
3163,66,65.26,66.008,-0.008
3130,60,67.26,60.465,-0.465
6316,65,66.403,65.003,-0.003
6261,66,66.975,67.033,-1.033
5783,71,66.975,70.747,0.253
1374,73,69.832,72.952,0.048
4370,67,66.403,67.601,-0.601
231,64,67.546,64.162,-0.162
576,69,67.546,69.552,-0.552
1657,67,65.546,66.754,0.246
6491,67,68.975,66.787,0.213
3955,64,66.975,63.719,0.281
447,64,65.546,64.021,-0.021
6092,69,65.832,68.864,0.136
